PM2.5,PM10,NO2,SO2,CO,OZONE,NH3,temperature,humidity,wind_speed,wind_direction,pressure,precipitation,boundary_layer_height,aod550,aerosol_index,cloud_fraction,angstrom_exponent,latitude,longitude,hour,day_of_week,month,is_weekend,AQI,city,timestamp
27.0,61.6,22.0,15.0,45.0,26.0,8.0,17.188730828850687,82.29252798154353,4.003112483388769,136.98637555316202,1017.5418316718984,0.0,-53.4733247559596,0.06660093395676829,0.07428344434875798,0.10818615600363012,1.3467354950437147,19.1878657,72.8304069,22,2,10,0,45.0,Mumbai,2025-10-29 22:00:00
123.0,57.8,116.0,6.0,31.0,59.0,5.0,18.65984326096988,83.42796619208073,3.031920655656095,180.45923206526257,1021.8673235955454,0.87022977772914,-51.21457323481378,0.10262033545627794,0.2404273131727679,0.24474279589439066,1.8373192272044376,20.9360711,85.1707021,22,2,10,0,0.0,Talcher,2025-10-29 22:00:00
63.0,66.0,3.0,72.0,10.0,11.0,1.0,17.350697358786594,90.18560670176305,2.3012916463227557,11.427755534275903,1011.4916228843331,0.0,19.50249840281222,0.13721617681054166,0.3957690959955491,0.6210080016166271,1.5010740757672005,25.6635413,94.0989878,22,2,10,0,110.0,Kohima,2025-10-29 22:00:00
339.0,269.0,91.0,20.0,98.0,10.0,6.0,14.87506400309386,78.69178900992144,3.2801501467156173,88.32567948527554,1005.4461706764667,0.0,-92.32332461109088,0.16053419200365152,0.38165738512143044,0.2515908928612635,1.6631530329979987,28.73282,77.170633,22,2,10,0,468.46153846153845,Delhi,2025-10-29 22:00:00
279.0,204.0,96.0,16.0,106.0,89.0,10.0,11.492605548131362,86.30004059992613,4.572796407761401,55.40252628234782,1007.4777695571903,0.0,63.29318177555062,0.10406800730874216,0.1397762051920784,0.526675828091143,1.4026047399623987,28.530785,77.271255,22,2,10,0,422.3076923076923,Delhi,2025-10-29 22:00:00
61.0,76.0,18.0,10.0,27.0,42.0,5.0,12.301461262581016,77.62099257014444,4.244212262897623,115.7384524492375,1011.0617386122719,0.0,63.54180302092218,0.16646535060898893,0.34633719164733306,0.22710827066055314,1.2584481214913295,19.309073,73.057223,22,2,10,0,103.33333333333333,Bhiwandi,2025-10-29 22:00:00
20.0,29.0,10.0,13.0,29.0,22.0,6.0,12.234423181688184,81.93442085834901,4.493671842566293,88.0758196576967,1018.2930621179057,0.0,31.085819079480682,0.05,0.0939603196244031,0.3418500662933675,1.4248982038721,22.06047,88.109737,22,2,10,0,33.333333333333336,Haldia,2025-10-29 22:00:00
244.0,206.0,148.0,13.6,41.0,2.0,10.2,10.332807129654288,79.59589690089422,4.4577340352591035,287.9478921410335,1012.6904174936343,0.0,215.52395384330686,0.05,0.06756175495370603,0.12991469678309317,1.5887478582539611,28.5627763,77.1180053,22,2,10,0,395.38461538461536,Delhi,2025-10-29 22:00:00
187.0,124.0,26.0,7.0,38.0,27.0,5.0,15.603025476054514,82.28064486910567,5.2199162083350386,31.29130371147253,1036.7432940349238,0.0,101.45326926872931,0.1813296305131742,0.42218928757166574,0.2963304970573012,1.3889110414269996,30.751462,76.762879,22,2,10,0,351.53846153846155,Chandigarh,2025-10-29 22:00:00
315.0,165.0,86.0,9.0,56.0,30.0,6.0,13.933780388403102,88.43636282864605,1.9748523148048154,144.6951288993272,1035.9889812361926,0.0,-36.28385604396636,0.10365789917688693,0.19350175158080477,0.1482465335615184,1.4097458938140939,28.570173,76.933762,22,2,10,0,450.0,Delhi,2025-10-29 22:00:00
